timestamp_ms,ax,ay,az,gx,gy,gz
65531,-0.3457,0.0684,1.0493,2.93,-2.26,-1.71
65542,-0.4360,0.0220,0.9258,2.44,-2.01,-1.22
65549,-0.3721,0.0513,0.9673,1.16,3.90,-1.71
65562,-0.3296,0.0659,0.8706,1.16,3.17,-1.65
65569,-0.4219,0.1641,0.8901,-0.12,3.72,-1.52
65580,-0.3369,0.1768,1.0449,2.87,-2.07,-1.34
65589,-0.5039,0.1055,0.7729,0.67,-1.10,-1.34
65602,-0.3428,0.0938,0.9575,1.77,3.78,-2.74
65611,-0.4478,0.1021,0.8564,0.00,0.43,-2.26
65619,-0.3799,0.0630,0.9751,2.99,-0.73,-2.38
65629,-0.3208,0.0459,0.9268,0.49,1.46,-1.83
65643,-0.5376,0.1016,0.8169,0.37,0.98,-2.56
65652,-0.2603,0.0732,1.0156,2.38,0.00,-1.10
65659,-0.4819,0.1387,0.7432,-1.89,4.57,-2.26
65670,-0.3354,0.1797,1.0732,1.89,2.20,-2.01
65681,-0.4033,0.1558,0.8564,1.28,-6.52,-0.73
65690,-0.4097,0.1948,0.8682,0.37,2.50,-2.50
65699,-0.3838,0.1260,0.9922,-1.95,5.55,-1.59
65712,-0.3872,0.1709,0.9102,1.65,-5.18,-2.32
65720,-0.3467,0.1089,0.8853,0.85,-0.85,-1.83
65731,-0.4087,0.1489,0.9482,-1.46,1.83,-2.13
65739,-0.4038,0.0620,0.8252,0.18,-0.61,-1.59
65753,-0.3950,0.1357,1.0635,0.12,-1.95,-1.83
65761,-0.2979,-0.0176,0.9053,2.62,-3.78,-1.34
65771,-0.3647,0.1060,1.0479,-0.30,2.93,-2.56
65781,-0.3271,-0.0229,0.9399,1.89,-1.77,-0.67
65789,-0.4785,0.0859,0.9268,0.85,-0.30,-1.83
65804,-0.3921,0.1401,0.8037,0.00,1.22,-0.91
65812,-0.4155,0.2573,0.7510,-2.50,3.35,-1.52
65824,-0.2891,0.2642,0.8931,-5.18,8.17,-1.10
65829,-0.2798,0.1875,1.0122,0.18,-2.87,-1.95
65839,-0.4517,0.0967,0.9033,3.11,-10.24,-2.68
65851,-0.3657,0.1123,1.1606,4.33,-9.70,-3.54
65861,-0.3086,0.0913,0.8560,-3.78,2.87,-2.44
65870,-0.3525,0.0630,0.8687,-7.20,14.88,-2.74
65879,-0.2373,0.1113,0.9619,-4.57,3.60,-1.65
65891,-0.4512,0.0688,0.7715,1.28,-7.99,-2.13
65899,-0.3369,0.1196,1.0425,0.49,0.49,-2.68
65909,-0.4053,0.0347,0.9238,-0.18,-2.13,-1.71
65921,-0.2881,-0.0098,0.9712,1.46,-0.43,-1.89
65932,-0.2812,0.0337,0.9873,-1.52,3.60,-1.59
65939,-0.3252,0.0210,0.8770,-0.18,2.26,-1.46
65949,-0.3931,0.0771,0.9160,-0.73,1.77,-1.10
65960,-0.3184,0.0547,1.0034,1.22,-1.40,-0.91
65971,-0.3770,-0.0088,0.7886,0.18,3.48,-1.71
65979,-0.3604,0.1162,1.0693,-0.12,3.48,-2.44
65991,-0.3560,0.0234,0.9395,1.77,-5.73,-0.67
66003,-0.4028,0.1064,0.9429,-0.24,1.52,-2.13
66010,-0.2451,0.0513,1.0474,-1.52,5.37,-1.34
66019,-0.3335,0.0977,0.9116,-1.22,3.66,-2.68
66035,-0.3135,0.0654,0.9932,-0.61,4.39,-1.83
66043,-0.3203,0.1025,1.0005,0.85,-1.77,-1.65
66049,-0.3833,0.0234,0.8853,0.12,2.07,-1.22
66064,-0.3125,0.0352,0.9741,-0.43,6.40,-1.59
66070,-0.3804,0.1001,0.9526,0.12,1.28,-0.98
66079,-0.3452,0.0615,0.9688,2.20,-0.73,-0.30
66089,-0.3745,0.1133,0.9736,0.06,1.83,-0.43
66101,-0.2915,0.0820,1.0166,0.91,2.44,-0.12
66114,-0.3521,0.0840,0.9600,0.61,2.80,-0.67
66120,-0.3086,0.0776,0.9702,1.71,1.46,-0.43
66129,-0.4062,0.0835,0.8833,1.71,-1.04,-0.43
66145,-0.2935,0.1157,0.9839,0.49,2.13,-0.43
66149,-0.3853,0.0972,0.8657,-0.91,3.41,-0.73
66165,-0.2817,0.1479,1.0024,0.67,0.79,-1.16
66170,-0.3462,0.0952,0.9048,1.04,-2.80,-0.85
66180,-0.3369,0.1553,0.9868,-0.06,1.77,-1.95
66201,-0.2939,0.0762,0.9121,-0.98,2.44,-1.22
66203,-0.3779,0.1411,0.9551,-1.10,2.32,-2.13
66214,-0.3721,0.0938,0.8896,0.24,0.12,-1.83
66224,-0.3086,0.0898,0.9697,-0.12,3.29,-1.34
66237,-0.3809,0.1079,0.9219,0.06,-0.49,-1.34
66244,-0.3809,0.1079,0.9219,0.06,-0.49,-1.34
66254,-0.3008,0.1196,0.9199,-1.04,3.66,-1.22
66264,-0.3184,0.1567,0.9512,-0.24,1.16,-1.28
66275,-0.3281,0.1040,0.9209,1.34,-2.13,-0.85
66286,-0.3525,0.1357,0.9561,0.06,0.91,-1.34
66294,-0.2910,0.0869,0.9106,0.00,2.38,-1.10
66309,-0.3540,0.1099,0.9780,-0.73,1.59,-1.16
66314,-0.2529,0.0874,0.9658,0.98,-1.04,-0.85
66326,-0.3418,0.0630,0.9023,-0.79,2.01,-1.16
66334,-0.2686,0.0703,1.0093,-0.18,3.23,-1.28
66345,-0.3398,0.0449,0.9414,0.12,-0.85,-0.85
66356,-0.2827,-0.0054,1.0391,1.65,0.24,-0.98
66364,-0.3335,-0.0557,0.9375,1.65,-0.43,-1.22
66374,-0.4194,0.0552,0.9189,1.65,-1.04,-1.65
66385,-0.2598,0.0537,0.9526,0.85,0.79,-0.30
66395,-0.2183,0.1938,0.8633,-4.45,10.12,-0.98
66404,-0.1436,0.0518,0.8179,-3.48,12.50,-0.37
66414,-0.4287,0.1001,0.9438,2.32,-3.78,-1.28
66424,-0.3589,0.0269,0.9917,9.57,-17.93,0.00
66436,-0.2720,0.0728,1.0156,3.41,-1.28,-0.91
66444,-0.2383,0.0469,0.8994,-5.61,17.99,-0.37
66458,-0.4336,0.1099,0.9419,-1.10,2.01,0.18
66464,-0.2466,0.0928,0.9858,4.63,-11.10,1.28
66475,-0.2642,0.1401,0.9185,-0.18,6.04,-1.04
66484,-0.2642,0.1299,0.9766,-3.29,13.05,-1.10
66495,-0.3257,0.1426,0.9976,2.38,-7.74,0.06
66507,-0.2383,0.0859,0.9263,2.50,-5.43,0.18
66514,-0.3145,0.1577,0.9448,-3.23,10.79,-2.13
66527,-0.2686,0.1611,0.9966,-2.38,5.67,-1.16
66543,-0.3154,0.1616,0.9346,0.98,-5.79,-0.98
66546,-0.2617,0.0972,0.9185,0.00,1.28,-1.40
66557,-0.2734,0.1509,0.9810,-3.05,6.89,-2.38
66566,-0.3428,0.1353,0.9209,-1.04,-0.91,-1.52
66580,-0.2075,0.1602,0.9907,-1.04,-1.04,-1.34
66593,-0.2529,0.1021,0.9888,-1.28,3.11,-2.20
66596,-0.2529,0.1021,0.9888,-1.28,3.11,-2.20
66606,-0.3540,0.0996,0.9033,0.55,-6.04,-1.34
66616,-0.2856,0.0718,1.0059,0.43,-1.46,-1.22
66629,-0.2964,0.0493,0.9536,-2.20,4.39,-1.40
66636,-0.2920,0.0303,0.9639,0.61,0.00,-1.28
66646,-0.2744,0.0444,0.9775,0.98,-2.26,-0.79
66657,-0.3208,0.0913,0.9814,0.73,-0.73,-1.10
66668,-0.2441,0.0464,1.0122,0.37,1.22,-0.55
66680,-0.3452,0.1035,0.9536,-0.67,1.46,-1.22
66686,-0.2329,0.0889,1.0396,1.59,-1.40,-0.85
66700,-0.3521,0.1299,0.9590,-0.18,-1.28,-1.28
66706,-0.2417,0.1016,1.0679,0.73,1.04,-1.34
66716,-0.3203,0.0928,0.9766,-1.22,0.73,-1.52
66726,-0.3027,0.0879,1.0054,0.37,0.61,-2.01
66737,-0.2490,0.0947,1.0151,-0.43,0.79,-1.71
66752,-0.3228,0.1104,0.8555,-1.40,2.20,-2.07
66756,-0.2983,0.1108,1.0562,-1.59,3.48,-1.46
66766,-0.2642,0.0801,0.9185,0.37,-2.50,-1.22
66778,-0.3271,0.0742,0.9292,-0.18,2.32,-1.95
66789,-0.2427,0.0796,1.0327,0.00,2.07,-1.52
66796,-0.3745,0.0952,0.8755,0.73,-3.23,-1.22
66809,-0.2456,0.0791,0.9800,-0.61,4.15,-0.85
66820,-0.3042,0.1064,0.9204,-1.46,3.41,-1.16
66827,-0.3389,0.1016,0.8970,0.67,0.24,-1.10
66838,-0.2407,0.1284,0.9902,0.79,-0.98,-0.91
66847,-0.3340,0.0908,0.8589,-0.37,1.52,-1.22
66860,-0.2695,0.1250,1.0161,-0.55,2.87,-1.40
66866,-0.2920,0.0859,0.9033,0.61,-2.80,-0.85
66876,-0.3232,0.1157,0.9077,-0.98,3.17,-1.83
66888,-0.2529,0.0864,0.9751,-0.98,2.80,-1.40
66897,-0.3496,0.0913,0.8442,-0.37,-1.04,-1.52
66906,-0.2764,0.0791,1.0024,0.12,1.40,-1.59
66920,-0.2837,0.0571,0.9194,-0.43,0.30,-1.46
66936,-0.3135,0.0342,0.9785,0.79,-1.71,-1.16
66939,-0.3135,0.0342,0.9785,0.79,-1.71,-1.16
66949,-0.3413,0.0728,0.9458,1.22,-1.89,-1.52
66964,-0.2505,0.0420,0.9561,-0.61,4.45,-1.40
66971,-0.3066,0.1172,0.9902,-0.37,1.83,-1.83
66981,-0.2866,0.0640,0.9243,1.52,-1.83,-1.04
66994,-0.3086,0.0620,0.9263,0.37,1.59,-1.52
66999,-0.3086,0.0620,0.9263,0.37,1.59,-1.52
67014,-0.2871,0.1216,0.9644,0.61,0.37,-2.07
67019,-0.2944,0.0947,0.9443,0.61,-0.49,-1.52
67030,-0.2773,0.0942,0.9570,-0.24,2.50,-1.89
67039,-0.3320,0.1128,0.9478,-0.67,1.65,-1.89
67053,-0.2983,0.0889,0.9321,-0.18,0.79,-1.77
67059,-0.2983,0.0889,0.9321,-0.18,0.79,-1.77
67071,-0.3208,0.0698,0.9561,-0.30,2.20,-1.89
67079,-0.2632,0.0610,1.0049,1.22,-1.65,-1.52
67091,-0.3628,0.0527,0.9268,0.98,-1.59,-1.46
67103,-0.3247,0.0464,0.9565,0.18,1.59,-0.98
67110,-0.3247,0.0464,0.9565,0.18,1.59,-0.98
67119,-0.2637,0.0674,1.0195,2.32,-0.55,-1.04
67136,-0.3022,0.1094,1.0386,1.71,1.10,-0.98
67142,-0.2891,0.0806,0.9106,1.28,0.67,-0.37
67154,-0.2930,0.1523,1.0278,0.73,2.13,-1.10
67159,-0.2930,0.1523,1.0278,0.73,2.13,-1.10
67169,-0.2915,0.0547,0.9263,1.34,1.22,-0.49
67181,-0.3032,0.1230,1.0098,1.71,0.43,-1.52
67194,-0.3140,0.0522,0.9399,2.01,-0.43,-0.79
67199,-0.2808,0.1250,0.9834,0.18,3.60,-1.52
67209,-0.3032,0.0986,0.9131,0.00,2.74,-0.85
67221,-0.2666,0.1294,0.9312,-0.61,3.41,-1.22
67229,-0.3105,0.1172,0.9097,0.30,1.71,-1.28
67239,-0.3003,0.1426,0.9595,0.49,0.43,-1.52
67254,-0.3115,0.1182,0.9058,0.98,-0.73,-1.52
67259,-0.2710,0.1260,0.9683,-0.55,2.74,-1.71
67271,-0.3057,0.0771,0.9097,0.00,1.71,-1.59
67280,-0.3188,0.1157,0.9414,-0.06,1.10,-1.83
67292,-0.2891,0.0625,0.9521,1.34,-0.91,-1.22
67299,-0.3403,0.1084,0.9136,-0.18,1.71,-2.01
67310,-0.3071,0.0532,0.9365,0.43,2.44,-1.28
67319,-0.3506,0.1094,0.9561,0.49,-0.37,-1.40
67331,-0.3472,0.0601,0.9097,2.20,-2.07,-1.04
67342,-0.3188,0.1118,1.0176,1.16,0.49,-1.28
67349,-0.3647,0.0737,0.9019,1.28,0.00,-0.98
67360,-0.3340,0.1265,1.0112,0.61,2.44,-1.40
67370,-0.3354,0.1064,0.9365,0.85,0.06,-0.91
67381,-0.3867,0.1484,0.9199,0.24,2.01,-1.52
67393,-0.4321,0.1372,0.8740,-0.61,2.13,-1.77
67401,-0.4321,0.1372,0.8740,-0.61,2.13,-1.77
67409,-0.3237,0.1113,0.9321,0.49,1.34,-1.46
67421,-0.4033,0.1270,0.9038,-0.18,0.00,-1.65
67431,-0.3218,0.1025,0.9229,-0.43,2.56,-1.65
67439,-0.3374,0.1270,0.9072,-1.34,2.62,-2.01
67450,-0.3618,0.1196,0.9121,-0.91,1.40,-1.83
67460,-0.3145,0.1104,0.9033,-0.61,1.34,-1.83
67471,-0.3608,0.1245,0.8999,-1.65,2.80,-2.07
67479,-0.3174,0.1167,0.9492,-0.67,1.16,-1.95
67494,-0.3149,0.1460,0.9746,-1.28,2.32,-2.13
67501,-0.3149,0.1460,0.9746,-1.28,2.32,-2.13
67509,-0.2812,0.0986,0.9341,-1.71,0.55,-1.65
67519,-0.3262,0.0933,0.8604,-0.73,0.18,-2.20
67531,-0.2964,0.0923,1.0737,-0.43,-1.10,-1.77
67540,-0.3345,0.0591,0.8799,0.37,-4.15,-2.01
67550,-0.2886,0.0908,0.9961,-1.10,1.77,-2.26
67559,-0.3076,0.0703,0.9829,-1.52,0.06,-1.65
67572,-0.2769,0.0845,1.0552,-0.18,-1.52,-1.71
67580,-0.2769,0.0845,1.0552,-0.18,-1.52,-1.71
67591,-0.3081,0.0898,0.9858,-0.49,-1.89,-2.20
67599,-0.3174,0.0630,0.9849,-0.85,1.52,-2.26
67610,-0.2583,0.1089,1.0615,-0.91,-0.91,-1.95
67621,-0.3311,0.0757,0.9917,-0.24,-1.83,-1.77
67629,-0.3105,0.0576,1.0112,-1.04,2.32,-1.83
67643,-0.3145,0.0474,0.9946,-0.24,0.18,-1.77
67649,-0.3198,0.0298,0.9800,0.37,-0.18,-1.52
67661,-0.3120,-0.0127,0.9419,0.61,1.71,-0.98
67670,-0.3120,-0.0127,0.9419,0.61,1.71,-0.98
67687,-0.3062,-0.0068,0.9331,2.74,-1.65,-0.43
67689,-0.3062,-0.0068,0.9331,2.74,-1.65,-0.43
67699,-0.3667,0.0830,0.9380,0.37,3.66,-1.16
67714,-0.2915,0.0288,0.9751,1.34,3.72,-0.24
67723,-0.3403,0.0581,0.9668,2.80,0.85,-0.55
67733,-0.3354,0.0781,0.9087,1.40,1.71,-0.91
67741,-0.3354,0.0781,0.9087,1.40,1.71,-0.91
67750,-0.3784,0.0649,0.8760,1.22,3.41,-1.34
67763,-0.3022,0.0645,0.9536,1.71,1.65,-0.98
67775,-0.3208,0.0498,0.9204,1.52,3.90,-1.40
67779,-0.3208,0.0498,0.9204,1.52,3.90,-1.40
67790,-0.3550,0.0972,0.9131,0.49,2.62,-1.22
67799,-0.3721,0.0796,0.9258,2.07,0.55,-0.98
67810,-0.3223,0.0776,0.8848,1.10,2.80,-1.04
67821,-0.3950,0.1060,0.8882,0.43,4.09,-1.22
67829,-0.3340,0.1035,0.9199,1.71,0.98,-0.67
67841,-0.3950,0.1313,0.8726,1.46,-0.67,-0.55
67854,-0.3760,0.1123,0.8774,0.12,2.80,-0.85
67859,-0.3760,0.1123,0.8774,0.12,2.80,-0.85
67869,-0.3584,0.1055,0.9307,2.26,-0.91,-0.37
67881,-0.3755,0.1299,0.8784,-0.06,3.11,-0.55
67896,-0.3184,0.1489,0.9282,-0.24,2.01,-0.37
67899,-0.3184,0.1489,0.9282,-0.24,2.01,-0.37
67909,-0.3726,0.1523,0.8970,0.79,-2.26,-0.43
67925,-0.3540,0.1494,0.9751,-0.37,0.67,-1.16
67930,-0.3540,0.1494,0.9751,-0.37,0.67,-1.16
67939,-0.3335,0.1362,0.9844,0.37,-1.89,-0.98
67952,-0.3486,0.1333,1.0049,-1.59,2.44,-1.46
67960,-0.3486,0.1333,1.0049,-1.59,2.44,-1.46
67970,-0.3462,0.1157,0.9863,-0.73,0.37,-1.46
67979,-0.3491,0.1138,1.0146,-0.37,-0.43,-1.65
67993,-0.3818,0.0547,0.9648,0.49,-1.22,-1.65
68001,-0.3740,0.0371,0.9917,-0.37,2.44,-1.65
68010,-0.3740,0.0371,0.9917,-0.37,2.44,-1.65
68019,-0.2974,0.0503,1.0181,-0.06,2.50,-1.65
68034,-0.3374,0.0894,1.0747,1.34,1.04,-1.22
68044,-0.3862,-0.0146,0.8296,1.52,0.49,-0.49
68049,-0.3862,-0.0146,0.8296,1.52,0.49,-0.49
68059,-0.3687,0.1147,0.9580,-0.49,7.07,-1.59
68071,-0.3940,0.1367,0.8984,1.28,0.67,-1.04
68082,-0.3149,0.0938,1.0000,1.34,2.74,-0.61
68089,-0.3149,0.0938,1.0000,1.34,2.74,-0.61
68103,-0.3584,0.1245,0.9604,0.49,3.23,-1.10
68111,-0.3584,0.1245,0.9604,0.49,3.23,-1.10
68130,-0.3911,0.0547,0.8315,0.55,2.74,-1.10
68133,-0.3672,0.0938,1.0459,-0.12,5.49,-1.46
68147,-0.3613,0.0327,0.8950,1.71,-0.30,-0.61
68157,-0.3813,0.0898,0.9551,0.61,4.88,-1.22
68165,-0.3154,0.0620,0.9634,0.06,4.63,-0.30
68177,-0.4429,0.1108,0.8667,0.98,1.71,-0.73
68187,-0.3364,0.0947,0.9731,1.10,3.72,-0.24
68193,-0.3691,0.1265,0.9102,0.73,2.80,-0.98
68204,-0.3740,0.1455,0.9365,0.73,3.66,-0.98
68215,-0.3149,0.1411,0.9541,1.04,0.55,-0.67
68224,-0.4429,0.1177,0.8057,-0.61,3.17,-1.10
68233,-0.3071,0.1562,1.0151,-0.30,4.82,-1.46
68244,-0.4277,0.0703,0.8135,0.55,-1.52,-1.16
68256,-0.3823,0.1206,0.9370,0.61,2.68,-2.01
68263,-0.3198,0.0698,0.9336,-0.06,0.79,-1.04
68276,-0.4468,0.0815,0.8003,-0.37,2.56,-1.89
68283,-0.3203,0.1162,1.0176,-0.30,2.74,-1.28
68294,-0.4150,0.0825,0.7915,0.43,-2.32,-1.04
68303,-0.3789,0.0913,0.9448,0.24,4.33,-1.65
68314,-0.3613,0.0879,0.9321,-0.06,0.91,-1.22
68327,-0.4473,0.0742,0.8818,2.44,-2.74,-1.28
68333,-0.3076,0.1235,1.0391,0.55,1.71,-1.04
68346,-0.4331,0.0815,0.8711,-0.06,1.28,-1.04
68357,-0.3262,0.1255,0.9639,0.12,3.60,-1.22
68363,-0.3594,0.1289,0.9385,0.30,-0.79,-0.91
68373,-0.3550,0.1206,0.9316,0.79,1.52,-1.52
68386,-0.3281,0.1694,0.9829,-0.79,2.62,-1.46
68394,-0.3970,0.1299,0.8940,-0.67,0.24,-1.28
68403,-0.3623,0.1616,0.9658,-1.16,2.13,-1.77
68413,-0.3262,0.0874,0.8511,-1.16,1.95,-1.34
68424,-0.4390,0.1255,0.8745,-1.34,3.11,-2.38
68437,-0.2715,0.0815,0.9644,0.43,-1.04,-1.28
68443,-0.4399,0.0854,0.8364,-0.67,0.00,-1.83
68458,-0.3203,0.0781,0.9834,-0.91,4.21,-1.59
68464,-0.4048,0.0605,0.8755,-0.37,-1.34,-1.22
68476,-0.3726,0.0933,0.9424,0.49,0.18,-1.46
68483,-0.3359,0.0820,0.9722,-0.49,1.83,-1.22
68496,-0.3530,0.0981,0.8916,-0.79,1.95,-1.46
68505,-0.3809,0.0820,0.9854,0.43,0.85,-1.22
68523,-0.3628,0.0649,0.8979,0.61,1.52,-1.59
68526,-0.3628,0.0649,0.8979,0.61,1.52,-1.59
68536,-0.3291,0.1353,1.0669,-0.91,3.11,-1.71
68550,-0.3843,0.0557,0.8809,0.49,-0.79,-1.22
68557,-0.3984,0.1230,1.0254,-0.91,3.48,-1.83
68571,-0.4590,0.0703,0.9297,-0.43,2.01,-1.89
68577,-0.4590,0.0703,0.9297,-0.43,2.01,-1.89
68586,-0.2734,0.0830,1.0879,0.85,0.91,-1.46
68598,-0.4170,0.0254,0.8765,0.00,0.00,-1.28
68609,-0.3525,0.0708,0.9604,-0.79,6.59,-1.89
68616,-0.3242,0.0659,0.9766,-0.06,0.61,-1.10
68632,-0.2603,0.0981,1.0215,0.61,2.80,-1.59
68639,-0.2603,0.0981,1.0215,0.61,2.80,-1.59
68647,-0.4370,0.0293,0.8135,0.55,0.00,-1.04
68656,-0.3037,0.0996,1.0171,1.22,2.62,-1.71
68668,-0.3848,0.0337,0.8413,1.10,-0.85,-0.73
68679,-0.3271,0.1016,0.9316,1.10,3.23,-1.77
68686,-0.3364,0.0767,0.9136,0.85,0.24,-0.67
68700,-0.4292,0.1060,0.8486,1.89,-1.46,-1.16
68706,-0.2710,0.1152,1.0034,1.40,0.79,-0.79
68716,-0.3799,0.0981,0.8428,0.61,0.85,-1.16
68726,-0.2554,0.1519,1.0063,0.98,2.38,-1.46
68738,-0.3760,0.1309,0.9121,1.04,-2.87,-0.73
68752,-0.3384,0.1646,0.9355,0.73,-0.06,-1.40
68758,-0.3057,0.1406,0.9766,-0.43,1.59,-1.16
68766,-0.3174,0.1416,0.9053,-0.49,0.85,-1.65
68777,-0.3130,0.1504,0.9810,0.24,0.06,-1.83
68790,-0.2861,0.0713,0.8940,0.91,-0.91,-1.71
68796,-0.2861,0.0713,0.8940,0.91,-0.91,-1.71
68811,-0.2524,0.0864,1.0029,1.52,-2.80,-1.22
68820,-0.2524,0.0864,1.0029,1.52,-2.80,-1.22
68826,-0.3726,0.0913,0.8579,0.61,-1.04,-1.52
68836,-0.2329,0.1445,1.0620,-0.24,3.23,-1.59
68849,-0.3564,0.0942,0.8208,-0.30,-1.04,-1.28
68860,-0.2734,0.1279,0.9810,0.30,2.44,-1.71
68866,-0.2842,0.1318,0.9551,0.00,-1.77,-1.46
68876,-0.3286,0.1035,0.9004,1.40,-2.07,-1.95
68887,-0.2363,0.1245,1.0596,-0.49,2.07,-1.89
68905,-0.2388,0.1157,1.0449,-0.73,3.11,-2.07
68908,-0.2388,0.1157,1.0449,-0.73,3.11,-2.07
68918,-0.3013,0.1025,0.9458,-0.98,-0.49,-1.83
68933,-0.2715,0.0854,1.0259,-1.22,1.28,-1.95
68939,-0.2715,0.0854,1.0259,-1.22,1.28,-1.95
68953,-0.2905,0.0464,0.9976,-1.04,3.60,-2.07
68958,-0.2905,0.0464,0.9976,-1.04,3.60,-2.07
68968,-0.3145,0.0659,0.9595,-0.37,0.06,-1.83
68981,-0.3511,0.0454,0.9102,0.18,0.85,-1.46
68988,-0.2124,0.0713,1.0171,-0.12,2.38,-1.34
68999,-0.2842,0.0874,0.9961,0.73,2.93,-1.34
69008,-0.2842,0.0874,0.9961,0.73,2.93,-1.34
69021,-0.2964,0.0903,0.8853,0.49,3.54,-1.65
69030,-0.3105,0.0723,0.9697,-0.18,4.09,-0.85
69038,-0.3105,0.0723,0.9697,-0.18,4.09,-0.85
69049,-0.3384,0.1025,0.9136,1.71,-2.62,-1.22
69059,-0.2925,0.0693,0.9409,1.77,-0.18,-1.22
69068,-0.2642,0.0923,0.9839,-0.18,3.54,-1.77
69078,-0.3511,0.0894,0.9233,0.37,1.65,-1.89
69093,-0.3696,0.0850,0.8999,0.18,0.06,-1.77
69098,-0.3696,0.0850,0.8999,0.18,0.06,-1.77
69108,-0.2632,0.0903,1.0425,-0.18,5.06,-2.07
69119,-0.2905,0.0981,1.0024,0.91,0.73,-2.01
69138,-0.2837,0.1021,1.0229,-0.73,2.87,-1.77
69143,-0.3438,0.1055,0.9424,0.37,0.06,-1.83
69154,-0.2798,0.0767,1.0166,0.49,1.16,-1.46
69161,-0.3516,0.0913,0.9238,0.12,1.46,-1.83
69171,-0.2759,0.0942,1.0635,0.91,2.44,-1.46
69182,-0.3032,0.0859,0.9268,0.73,-0.30,-1.16
69193,-0.3511,0.1104,0.9922,0.73,2.26,-1.22
69201,-0.2373,0.0942,1.0342,0.67,1.83,-0.85
69213,-0.3584,0.1152,0.8896,0.43,1.65,-1.52
69222,-0.2456,0.1060,1.0703,0.67,3.72,-1.10
69231,-0.3540,0.1030,0.9321,1.28,-1.83,-1.10
69241,-0.2485,0.0547,0.9502,1.71,2.32,-1.34
69252,-0.3267,0.0972,0.9541,-0.43,3.96,-1.71
69263,-0.3120,0.0835,0.9092,1.52,0.30,-1.46
69272,-0.2812,0.0869,0.9253,0.55,2.20,-1.28
69281,-0.3037,0.0947,0.9048,0.30,2.68,-1.59
69293,-0.3330,0.0952,0.9038,1.10,1.04,-1.65
69302,-0.2847,0.1255,0.9336,1.16,-1.22,-1.40
69311,-0.3423,0.0874,0.8633,0.49,0.55,-1.59
69321,-0.2744,0.0947,0.8823,-0.55,3.72,-1.95
69331,-0.3403,0.1045,0.9004,0.43,-0.98,-1.71
69351,-0.2769,0.0840,0.9370,1.77,-2.99,-1.52
69354,-0.3018,0.0513,0.8916,0.12,1.04,-1.59
69364,-0.2651,0.0786,0.9946,-0.06,2.07,-1.71
69374,-0.3105,0.0361,0.9092,1.34,-2.80,-1.04
69391,-0.2461,0.0635,0.9619,0.79,-0.24,-0.61
69394,-0.2461,0.0635,0.9619,0.79,-0.24,-0.61
69405,-0.2842,0.1172,0.9565,-0.79,2.50,-1.22
69418,-0.2690,0.1265,0.9663,0.79,-2.26,-0.98
69426,-0.2690,0.1265,0.9663,0.79,-2.26,-0.98
69438,-0.2300,0.1021,0.9663,0.91,-0.24,-1.16
69444,-0.2842,0.1299,1.0034,-0.55,0.85,-1.28
69459,-0.2671,0.0947,0.9805,-0.18,-0.06,-1.34
69465,-0.2671,0.0947,0.9805,-0.18,-0.06,-1.34
69474,-0.2344,0.0801,0.9507,0.37,0.12,-1.52
69484,-0.3062,0.1108,1.0293,0.12,0.55,-1.71
69497,-0.2109,0.0532,1.0117,1.59,-2.13,-1.16
69510,-0.3584,0.1143,0.9526,-0.06,0.43,-1.83
69515,-0.2168,0.1094,1.0835,0.24,1.28,-1.28
69524,-0.3184,0.1274,0.8403,-1.40,1.28,-1.71
69536,-0.2256,0.1284,1.0962,-0.67,4.21,-1.65
69544,-0.2607,0.1060,0.9512,0.79,-2.62,-1.71
69554,-0.3618,0.0996,0.9155,0.67,-0.06,-2.32
69568,-0.3491,0.0518,0.7935,-1.34,2.50,-2.13
69575,-0.3491,0.0518,0.7935,-1.34,2.50,-2.13
69585,-0.2832,0.0601,1.0933,1.10,4.33,-2.07
69594,-0.2637,0.0527,1.0083,1.28,-2.80,-0.85
69607,-0.3696,0.0356,0.8525,1.46,3.35,-1.89
69616,-0.2104,0.1265,1.0703,-1.16,8.35,-1.52
69624,-0.3848,0.1201,0.8599,1.16,-2.93,-0.67
69634,-0.2139,0.1567,1.0371,0.49,5.00,-1.34
69647,-0.3242,0.1631,0.9268,-1.40,3.90,-1.46
69655,-0.3262,0.1519,0.9844,1.22,1.10,-1.95
69664,-0.2529,0.1113,0.9854,0.55,-0.18,-1.52
69675,-0.3926,0.0361,0.9141,0.43,2.74,-2.20
69689,-0.3984,0.0396,0.8833,0.43,-1.22,-1.52
69694,-0.3984,0.0396,0.8833,0.43,-1.22,-1.52
69712,-0.3457,0.0928,0.9175,-1.52,4.21,-1.40
69722,-0.3457,0.0928,0.9175,-1.52,4.21,-1.40
69725,-0.2642,0.0977,0.9619,0.61,2.07,-1.65
69739,-0.2808,0.0981,0.9775,0.98,2.20,-1.83
69745,-0.2808,0.0981,0.9775,0.98,2.20,-1.83
69755,-0.3315,0.0630,0.8833,1.04,0.73,-1.65
69767,-0.3345,0.0913,0.9468,0.79,1.52,-1.71
69775,-0.3086,0.0723,0.9194,0.91,0.73,-1.52
69786,-0.2983,0.1201,0.8838,0.06,2.62,-2.01
69795,-0.3047,0.1743,1.0771,0.06,1.10,-1.83
69808,-0.3491,0.1616,1.0552,-0.61,2.32,-2.38
69817,-0.3491,0.1616,1.0552,-0.61,2.32,-2.38
