timestamp_ms,ax,ay,az,gx,gy,gz
202402,-0.3877,0.0264,0.8389,2.68,-0.85,3.23
202412,-0.2915,0.2100,1.1357,2.44,3.78,1.77
202425,-0.4194,0.1733,0.8779,0.67,0.98,3.23
202436,-0.4102,0.2588,1.0312,1.40,1.04,2.62
202442,-0.3506,0.1025,1.0283,1.22,3.60,2.68
202452,-0.3208,0.1113,0.8735,2.44,0.55,1.16
202470,-0.4404,0.0391,0.9341,2.32,-0.61,2.38
202476,-0.4404,0.0391,0.9341,2.32,-0.61,2.38
202482,-0.3413,0.0884,1.0430,2.80,3.54,2.13
202492,-0.2705,0.1763,0.9116,-1.77,7.74,2.44
202507,-0.3223,0.2046,0.8984,-0.43,5.00,2.50
202512,-0.3389,0.2524,0.9512,0.00,3.17,2.13
202528,-0.2935,0.2769,0.9360,-1.83,7.74,0.24
202532,-0.2935,0.2769,0.9360,-1.83,7.74,0.24
202543,-0.3311,0.2817,0.8330,-3.66,2.44,1.22
202555,-0.3706,0.1992,0.7754,-1.16,-1.65,0.67
202566,-0.3296,0.2070,0.8511,-5.49,7.01,0.00
202573,-0.4180,0.1460,0.8169,-2.01,-2.01,0.18
202583,-0.2588,0.0913,0.8701,-0.37,-3.60,0.00
202595,-0.3638,0.1284,0.9663,-3.23,1.77,0.49
202603,-0.3638,0.1284,0.9663,-3.23,1.77,0.49
202612,-0.3921,0.1821,0.8784,-3.23,-4.21,1.28
202622,-0.2227,0.1553,0.9907,-2.62,0.49,1.04
202634,-0.4883,0.1089,0.8564,-4.21,3.78,-0.12
202645,-0.4106,-0.0029,0.8042,0.06,-5.73,0.98
202652,-0.4106,-0.0029,0.8042,0.06,-5.73,0.98
202667,-0.3467,0.0049,0.8667,-3.29,3.23,0.91
202674,-0.3467,0.0049,0.8667,-3.29,3.23,0.91
202685,-0.2822,-0.0249,0.9268,1.10,-4.09,1.59
202693,-0.3813,0.1274,0.9478,-5.00,7.13,-0.12
202710,-0.3813,0.1274,0.9478,-5.00,7.13,-0.12
202713,-0.2241,-0.0122,0.9556,0.24,0.79,0.85
202723,-0.4111,0.0327,0.9585,-0.18,-5.91,0.79
202733,-0.2852,-0.0396,1.0718,2.56,-3.72,0.98
202746,-0.3413,-0.0342,1.0762,1.59,0.24,0.67
202753,-0.2407,-0.0425,0.9580,1.95,-1.95,1.52
202764,-0.4087,0.0576,0.8877,-0.49,1.95,1.28
202777,-0.2524,0.0273,1.0103,-1.34,8.78,1.95
202784,-0.3794,0.0303,1.0718,1.83,-2.74,2.50
202793,-0.3794,0.0303,1.0718,1.83,-2.74,2.50
202803,-0.3564,0.0723,1.0454,4.15,1.16,0.55
202816,-0.4492,0.0474,0.9150,5.24,-3.96,3.11
202824,-0.3218,0.1245,0.9512,0.91,3.54,3.35
202833,-0.2905,0.0210,0.8701,-1.22,14.15,2.80
202843,-0.3032,0.1064,1.0376,4.02,2.62,1.83
202866,-0.3394,0.0400,1.0259,11.40,-14.39,2.56
202873,-0.4043,0.1191,0.9536,6.83,-3.29,1.77
202880,-0.4009,0.1509,1.0044,1.10,8.48,2.68
202889,-0.2969,0.1978,0.8916,-1.10,6.71,3.23
202899,-0.3789,0.1699,0.7739,-0.12,6.28,2.50
202909,-0.3125,0.1948,1.0171,4.39,-0.30,1.71
202927,-0.2583,0.0586,0.9019,3.11,5.12,1.22
202931,-0.2583,0.0586,0.9019,3.11,5.12,1.22
202941,-0.3311,0.1660,0.9277,-3.35,14.02,0.98
202954,-0.2783,0.2104,0.9233,2.80,-5.12,2.99
202961,-0.3247,0.2603,0.9272,2.13,-4.70,2.80
202970,-0.3438,0.2773,0.8379,-2.93,8.72,1.40
202980,-0.3218,0.2949,0.8521,-1.04,3.84,1.16
202990,-0.3848,0.3701,0.7314,-1.83,-2.74,1.40
203000,-0.2202,0.2939,0.8413,-2.38,2.62,1.34
203014,-0.3452,0.2808,0.9829,-4.51,3.41,0.67
203020,-0.2139,0.1753,1.0508,2.68,-9.82,0.73
203030,-0.2290,-0.0015,1.1675,2.68,-5.79,0.12
203044,-0.0957,-0.0278,1.2583,1.10,3.17,-0.55
203051,-0.6636,-0.1943,0.9888,1.52,-1.04,0.55
203060,-0.3555,0.0225,1.2461,8.17,-9.57,1.22
203073,-0.5322,0.3696,0.6562,-17.74,33.78,1.89
203081,-0.5322,0.3696,0.6562,-17.74,33.78,1.89
203090,-0.0298,0.3447,1.6060,-3.48,8.05,3.41
203100,-0.1685,-0.0347,1.0166,11.65,-27.56,2.01
203118,-0.1216,0.0396,1.4453,9.63,-10.79,-0.06
203121,-0.1216,0.0396,1.4453,9.63,-10.79,-0.06
203131,-0.4355,0.0479,0.6157,-15.67,18.17,3.41
203145,0.0264,-0.0034,0.9272,-12.26,45.24,0.49
203153,-0.3486,0.0913,0.8633,-5.37,7.44,1.89
203161,-0.5825,0.0879,0.9912,17.99,-36.04,1.77
203171,-0.3428,0.0308,1.1543,11.77,-8.11,0.55
203185,-0.2080,-0.0112,1.0498,-2.20,20.61,0.98
203195,-0.2080,-0.0112,1.0498,-2.20,20.61,0.98
203201,-0.4561,0.1440,0.8330,2.87,-3.84,1.95
203211,-0.3374,0.1445,0.9160,8.78,-7.07,1.71
203225,-0.2656,-0.0166,0.6323,1.04,15.37,-0.79
203233,-0.2656,-0.0166,0.6323,1.04,15.37,-0.79
203241,-0.2900,0.1006,0.7710,3.29,5.43,-0.91
203254,-0.3716,0.1328,0.6523,6.16,-7.93,0.49
203264,-0.2856,0.3408,0.6841,-2.26,6.34,0.61
203273,-0.2056,0.3267,0.5229,-7.32,10.85,0.00
203282,-0.2012,0.2134,0.7744,-0.91,4.57,-0.79
203291,-0.2012,0.2134,0.7744,-0.91,4.57,-0.79
203309,-0.4390,0.0269,0.7666,10.30,-22.62,-0.12
203313,-0.4390,0.0269,0.7666,10.30,-22.62,-0.12
203331,-0.2661,0.1353,0.7671,-6.34,9.82,1.65
203335,-0.3975,0.2139,0.8047,-3.54,4.82,0.79
203344,-0.1606,0.2847,1.0181,-0.18,-1.95,1.16
203354,-0.4951,0.2324,0.7148,-1.83,-4.88,1.59
203365,-0.1714,0.3022,1.1831,2.99,-3.48,-0.49
203374,-0.2734,0.2188,0.9053,-3.41,-5.00,1.22
203384,-0.2656,0.2241,1.0742,-1.83,3.54,-0.91
203395,-0.2046,0.2837,1.0708,-3.96,1.71,-0.73
203407,-0.3481,0.2515,0.8579,-3.60,-6.04,-0.06
203414,-0.2788,0.2534,1.0684,-5.18,5.79,-1.83
203430,-0.3057,0.2397,0.9390,-6.10,-1.10,-1.40
203434,-0.2710,0.2188,0.9082,-5.73,3.29,-2.20
203445,-0.3193,0.2725,1.1211,-7.38,1.46,-1.83
203454,-0.3081,0.1602,0.9106,-3.11,-9.21,-1.22
203464,-0.2681,0.2227,1.2817,-4.94,-2.44,-1.71
203475,-0.2627,-0.0337,1.0879,-4.82,1.71,-1.52
203485,-0.7363,0.0093,1.1250,-0.85,-8.11,-2.93
203495,-0.3091,-0.0005,1.2324,4.51,-17.87,-1.40
203505,-0.2993,0.0669,0.8535,-10.98,9.82,-1.71
203517,-0.1284,0.1958,1.0898,-16.28,33.78,-3.78
203524,-0.5176,0.1479,0.9116,-7.87,-1.22,-1.22
203535,-0.1855,0.0249,1.2290,9.82,-27.44,-1.77
203549,-0.3716,-0.0391,0.9800,-2.50,1.83,-3.78
203554,-0.4800,0.0942,1.1650,-4.57,11.34,-4.51
203564,-0.4146,0.0205,1.0566,-0.98,-6.95,-0.18
203577,-0.2876,0.0068,0.9600,-3.05,-0.85,-0.12
203587,-0.2734,-0.0464,0.9858,-6.65,21.16,-2.32
203595,-0.3984,0.1323,1.0713,-2.13,2.74,-1.89
203604,-0.3740,-0.0239,0.9858,7.80,-18.05,0.49
203617,-0.2964,0.0122,0.9966,-0.37,3.96,-0.43
203627,-0.4023,0.0576,0.9604,-4.02,12.80,-0.73
203634,-0.2334,0.1655,1.0010,-0.98,1.40,0.67
203647,-0.3086,0.0801,0.8589,0.00,-0.37,0.91
203656,-0.2520,0.0879,1.0664,0.73,5.30,-0.37
203669,-0.3979,-0.0054,0.8555,3.96,-3.78,-0.12
203676,-0.2725,0.0947,1.0220,2.93,0.30,-0.43
203685,-0.1279,0.0732,0.8799,-1.89,10.06,0.30
203700,-0.2407,0.1514,0.8530,-2.93,11.65,-0.24
203707,-0.2095,0.0864,0.8877,1.83,3.78,0.49
203719,-0.3247,0.2515,0.8135,0.91,0.91,-0.30
203724,-0.0337,0.1201,0.9697,1.65,9.02,-0.12
203735,-0.4404,0.0591,0.7754,-0.37,8.66,-0.98
203744,-0.2749,0.0933,1.0938,7.13,-3.35,-0.67
203758,-0.4009,0.1211,0.7886,3.29,-2.07,0.43
203769,-0.2295,0.2832,0.9644,-3.60,17.32,-0.91
203774,-0.3604,0.1587,0.8105,-4.27,13.54,0.24
203787,-0.2993,0.2534,0.9438,2.01,-0.55,-0.73
203795,-0.3179,0.1035,0.8560,3.35,-1.04,-0.61
203804,-0.3535,0.2031,0.9170,-0.43,6.71,-2.01
203814,-0.3198,0.1489,0.8936,-0.85,4.09,-0.61
203826,-0.3237,0.2012,0.8701,-2.44,5.18,-0.55
203837,-0.3154,0.1440,0.8882,-2.20,7.26,-0.73
203844,-0.4023,0.1802,0.8213,-0.61,1.71,-1.16
203854,-0.3794,0.2002,0.9663,1.59,-3.35,-0.73
203866,-0.2939,0.1367,0.7734,-2.56,4.15,-0.61
203876,-0.3481,0.2075,0.8223,-6.04,12.01,-1.40
203885,-0.2383,0.2070,0.9863,-2.99,2.62,-0.73
203896,-0.4390,0.2163,0.8467,-1.10,-6.59,-0.85
203908,-0.2261,0.1851,0.9985,-2.68,6.04,-1.77
203917,-0.4189,0.1226,0.8838,-5.24,3.90,-1.34
203926,-0.3628,0.1050,0.9487,-0.67,-2.50,-1.52
203936,-0.4233,0.1187,0.9248,-2.44,-3.11,-1.16
203948,-0.2412,0.1338,0.9819,-4.76,5.37,-1.22
203960,-0.3179,0.1177,0.9434,-6.22,6.04,-1.40
203966,-0.4014,0.1260,0.9404,-2.74,-1.65,-1.40
203976,-0.3462,0.1494,1.0815,-1.16,-7.07,-1.10
203993,-0.2944,0.1216,0.9209,-3.78,0.12,-1.34
203996,-0.3149,0.1094,0.9341,-6.34,7.62,-2.01
204006,-0.3193,0.1084,1.0352,-4.02,0.43,-1.59
204016,-0.3765,0.0571,0.9048,-0.61,-7.13,-1.59
204028,-0.2554,0.0874,1.1167,-1.22,-0.67,-2.07
204037,-0.3979,0.0078,0.8716,-3.60,0.61,-1.46
204046,-0.3813,0.0942,1.0703,-1.59,-0.91,-2.01
204057,-0.2910,0.0654,0.9902,-3.17,0.43,-0.98
204070,-0.3960,0.1270,0.9775,-3.54,1.83,-1.65
204078,-0.3394,0.0645,1.0493,-1.46,1.28,-1.65
204088,-0.3804,0.1030,1.0381,-0.55,-5.18,-1.28
204101,-0.3643,0.1006,1.0015,-3.23,4.94,-1.83
204108,-0.3643,0.1006,1.0015,-3.23,4.94,-1.83
204116,-0.2969,-0.0103,0.9507,0.55,-2.56,-0.30
204127,-0.3384,0.0796,0.9561,-1.34,0.30,-0.98
204137,-0.2778,-0.0024,0.9722,0.30,2.38,-0.67
204154,-0.3491,0.0269,0.9370,1.52,-0.91,-0.24
204156,-0.3491,0.0269,0.9370,1.52,-0.91,-0.24
204170,-0.2671,0.0693,0.9819,-0.30,2.74,-0.24
204176,-0.3008,0.0703,0.8623,-0.67,3.29,-0.18
204196,-0.3364,0.0630,0.9106,0.18,2.01,-0.18
204198,-0.3789,0.0977,0.9243,2.44,-3.17,-0.30
204208,-0.2993,0.0649,0.9038,2.74,-2.80,-0.18
204222,-0.3613,0.0576,0.9224,0.85,0.85,-0.18
204228,-0.3613,0.0576,0.9224,0.85,0.85,-0.18
204238,-0.2905,0.1206,0.9653,2.20,-2.99,-0.12
204249,-0.3828,0.1138,0.9058,0.67,0.61,-0.18
204260,-0.3135,0.1040,0.9526,0.67,3.23,-0.37
204269,-0.4043,0.0942,0.8501,1.40,-1.83,0.06
204279,-0.2471,0.0981,0.8994,2.13,0.67,-0.24
204289,-0.3413,0.1113,0.8296,-0.37,4.51,-0.18
204301,-0.3267,0.1543,0.9834,1.34,0.37,0.00
204308,-0.3037,0.1089,0.8618,2.99,-4.39,0.49
204318,-0.3130,0.2007,0.9614,-0.18,3.66,-0.37
204333,-0.2837,0.1538,0.9185,-0.18,3.78,0.12
204340,-0.3877,0.2095,0.8887,-0.43,0.18,-0.37
204349,-0.2358,0.1597,0.9858,1.52,-0.61,0.06
204358,-0.4053,0.1787,0.8179,-1.34,1.52,-0.61
204371,-0.3169,0.1387,0.9233,0.61,2.50,-0.98
204380,-0.2495,0.1670,0.9312,-0.55,-0.18,-0.73
204388,-0.3291,0.1543,0.9004,0.00,-1.16,-0.73
204403,-0.3511,0.1450,1.0239,0.37,1.04,-1.28
204413,-0.3003,0.1211,0.9102,-0.24,0.98,-1.16
204418,-0.3003,0.1211,0.9102,-0.24,0.98,-1.16
204429,-0.3853,0.1982,0.9653,-3.78,6.10,-1.71
204440,-0.3853,0.1978,0.8999,-1.40,-1.04,-1.71
204451,-0.3477,0.0508,0.9590,-0.30,2.26,-1.04
204471,-0.2720,0.1855,1.0615,-1.89,1.65,-1.77
204474,-0.3628,0.0405,0.8779,1.34,-3.48,-1.04
204485,-0.3262,0.1284,1.1060,-0.37,2.93,-2.01
204494,-0.3525,0.0908,0.8940,-1.65,0.67,-0.61
204505,-0.3120,0.1089,0.9805,-0.91,4.57,-1.59
204514,-0.2935,0.1138,0.9434,-2.26,4.70,-0.98
204524,-0.3677,0.1475,0.9487,0.85,-3.48,-1.28
204534,-0.3403,0.0898,0.9150,0.00,1.34,-1.04
204544,-0.3037,0.1387,1.0332,-2.32,4.39,-1.40
204557,-0.2827,0.0815,0.8550,-0.12,0.98,-1.46
204564,-0.3682,0.2241,1.1177,-0.30,-0.85,-1.83
204577,-0.2378,0.0132,0.9990,0.73,-2.32,-0.37
204585,-0.4434,0.1553,0.8242,-3.48,7.32,-2.80
204595,-0.3701,0.0117,1.0107,1.46,0.00,-1.10
204604,-0.2861,0.0859,0.9121,0.73,-4.76,-1.10
204619,-0.3477,0.0244,0.8486,-0.12,5.61,-1.71
204625,-0.2944,0.1289,1.1035,-0.12,3.41,-1.46
204634,-0.4321,0.0645,0.8774,1.77,-6.83,0.12
204647,-0.2412,0.0825,1.0122,2.13,3.66,-1.46
204656,-0.3452,0.0811,0.9600,-0.67,4.51,-0.85
204664,-0.2925,0.1230,0.8950,1.77,0.79,-0.98
204674,-0.3711,0.0879,0.9653,1.95,0.85,-0.67
204687,-0.3315,0.1045,0.8574,1.16,1.40,-0.55
204697,-0.3428,0.1196,0.9341,0.37,5.12,-1.22
204704,-0.2964,0.1387,0.9648,0.98,2.32,-1.10
204714,-0.2725,0.1304,0.8931,1.83,-0.79,-1.16
204727,-0.4321,0.1519,0.9741,0.18,4.27,-1.52
204737,-0.2505,0.1626,0.9775,1.16,1.10,-1.16
204744,-0.3511,0.1309,0.9165,0.12,0.67,-1.16
204758,-0.2808,0.1748,0.9087,-0.06,4.70,-2.01
204764,-0.4062,0.1309,0.8906,-0.73,1.83,-1.10
204776,-0.3062,0.1733,0.9897,1.46,-0.37,-1.46
204785,-0.3408,0.1265,0.8198,-0.85,1.71,-1.04
204796,-0.2319,0.1895,1.0386,0.43,3.72,-1.83
204805,-0.3105,0.1553,0.8271,-1.22,0.06,-0.79
204814,-0.4165,0.1509,0.9858,0.98,0.79,-1.71
204824,-0.2671,0.1401,1.0381,-0.67,2.01,-1.04
204839,-0.3633,0.1123,0.9131,1.16,-1.71,-1.40
204847,-0.3555,0.1265,1.0093,0.24,4.33,-1.89
204856,-0.3818,0.1543,0.9380,-0.43,-0.98,-1.04
204870,-0.2812,0.1304,0.9019,-3.96,12.07,-2.01
204883,-0.3579,0.0991,0.8916,1.10,-1.28,-1.34
204887,-0.3579,0.0991,0.8916,1.10,-1.28,-1.34
204903,-0.3330,0.0957,0.9360,-0.24,1.95,-1.34
204906,-0.3330,0.0957,0.9360,-0.24,1.95,-1.34
204918,-0.2749,0.1587,0.8926,-3.05,9.63,-2.13
204931,-0.3232,0.1372,0.8813,0.73,-2.20,-1.52
204936,-0.3232,0.1372,0.8813,0.73,-2.20,-1.52
204949,-0.3716,0.1094,0.9424,-0.55,2.74,-1.95
204956,-0.2812,0.1050,0.9585,0.49,0.79,-2.20
204966,-0.3589,0.1094,0.9287,0.06,-1.65,-1.65
204979,-0.3115,0.0884,0.9565,0.55,0.30,-1.71
204987,-0.2476,0.1660,1.0122,-2.20,4.27,-1.52
204996,-0.4839,0.0942,0.9102,-0.30,0.18,-1.22
205006,-0.3003,0.1260,1.0581,2.44,-3.29,-1.52
205017,-0.2285,0.0835,0.8481,-0.43,1.46,-1.34
205026,-0.3809,0.1699,0.8926,-2.99,9.88,-2.56
205036,-0.3687,0.1172,0.9443,0.55,-1.46,-0.98
205051,-0.1636,0.0708,0.9360,-0.12,6.46,-2.26
205057,-0.1636,0.0708,0.9360,-0.12,6.46,-2.26
205066,-0.5166,0.1587,0.8623,-2.50,4.63,-2.93
205076,-0.2544,0.1113,1.0586,4.27,-8.05,-1.04
205088,-0.4170,0.0708,0.7988,-1.16,-1.28,-1.04
205097,-0.2944,0.0977,1.0288,-0.73,9.39,-2.68
205106,-0.3647,0.1118,0.8828,-0.85,0.06,-1.59
205116,-0.4229,0.1147,0.9507,3.48,-6.52,-1.28
205129,-0.2256,0.0903,1.0308,0.98,2.50,-1.34
205138,-0.3955,0.0903,0.8350,-0.73,1.04,-1.40
205146,-0.2358,0.0762,1.0659,2.68,1.34,-1.65
205157,-0.4189,0.1245,0.8457,0.24,-3.29,-0.98
205170,-0.4473,0.1235,0.8267,-2.26,3.72,-1.04
205176,-0.4473,0.1235,0.8267,-2.26,3.72,-1.04
205186,-0.2476,0.1709,1.0015,1.71,0.55,-1.65
205200,-0.3906,0.1348,0.8657,-0.79,0.98,-1.16
205210,-0.2812,0.2026,1.0039,1.16,0.00,-1.95
205216,-0.2959,0.1279,0.9282,0.85,-1.16,-1.10
205226,-0.3691,0.1680,0.9429,-0.43,0.43,-1.77
205240,-0.3550,0.1592,0.8838,-1.89,2.07,-1.52
205248,-0.3550,0.1592,0.8838,-1.89,2.07,-1.52
205258,-0.2832,0.0796,0.9800,1.04,0.61,-1.59
205266,-0.3896,0.1392,0.9609,-0.98,0.85,-1.77
205282,-0.3228,0.1567,1.0239,-1.28,4.51,-1.65
205287,-0.3228,0.1567,1.0239,-1.28,4.51,-1.65
205296,-0.3394,0.0757,0.8647,0.79,-0.06,-0.67
205306,-0.3105,0.1724,1.0391,0.55,1.46,-1.59
205316,-0.2700,0.1030,0.8901,0.43,1.52,-0.98
205331,-0.3027,0.1069,0.9111,1.04,0.61,-1.10
205337,-0.3027,0.1069,0.9111,1.04,0.61,-1.10
205346,-0.3604,0.1802,0.9038,0.43,-2.01,-1.77
205356,-0.2119,0.0879,0.8784,1.16,2.93,-2.07
205367,-0.3926,0.1875,0.9546,-0.91,1.77,-2.62
205379,-0.3892,0.2041,0.9565,-1.22,1.22,-2.44
205386,-0.3892,0.2041,0.9565,-1.22,1.22,-2.44
205400,-0.1914,0.1079,0.9766,0.24,1.77,-1.89
205406,-0.3804,0.1865,0.8726,-1.83,2.26,-2.93
205417,-0.3032,0.1138,1.0381,2.50,-2.62,-2.38
205426,-0.3672,0.1621,0.9341,-0.24,-1.89,-2.26
205440,-0.3545,0.1084,0.9653,0.06,2.68,-2.38
205447,-0.2563,0.0767,0.9502,0.18,2.44,-2.38
205456,-0.3716,0.0977,0.9482,0.43,-0.12,-2.38
205466,-0.3145,0.0835,0.9980,2.74,-0.30,-2.07
205477,-0.3301,0.1396,0.9092,-0.49,1.83,-1.71
205486,-0.3652,0.1030,0.9741,1.40,1.04,-1.59
205496,-0.3208,0.1460,0.9546,0.12,1.83,-1.77
205509,-0.3306,0.1021,0.9160,1.89,0.91,-1.77
205517,-0.2275,0.1450,0.9624,1.46,1.89,-2.13
205526,-0.4492,0.0884,0.8638,2.38,-3.05,-1.40
205536,-0.2192,0.1382,1.0469,2.38,0.98,-2.01
205549,-0.1885,0.1421,1.0991,1.77,3.90,-2.26
205559,-0.3135,0.1348,0.8652,-0.49,-1.52,-1.40
205566,-0.3135,0.1348,0.8652,-0.49,-1.52,-1.40
205579,-0.3184,0.1206,1.0957,0.49,1.77,-2.01
205587,-0.3184,0.1206,1.0957,0.49,1.77,-2.01
205597,-0.3970,0.1016,0.8535,1.10,-1.04,-1.77
205606,-0.2417,0.1348,1.1226,0.24,7.20,-2.32
205620,-0.3276,0.1660,1.0361,2.87,-0.18,-2.07
205630,-0.2847,0.1553,0.9697,0.00,4.27,-1.83
205636,-0.2847,0.1553,0.9697,0.00,4.27,-1.83
205647,-0.3550,0.1670,0.9580,0.30,2.32,-2.13
205656,-0.2402,0.1157,1.0034,1.95,2.93,-2.01
205671,-0.2324,0.1709,1.1025,2.56,2.44,-2.38
205686,-0.2324,0.1709,1.1025,2.56,2.44,-2.38
205689,-0.3428,0.1260,0.8706,1.28,5.30,-2.87
205699,-0.2847,0.1714,1.0449,-0.85,3.41,-1.95
205709,-0.3403,0.0952,0.8208,3.29,-5.00,-1.71
205720,-0.2554,0.1919,1.0957,-0.18,6.65,-2.99
205730,-0.3481,0.1147,0.8481,0.37,0.43,-1.89
205739,-0.3569,0.1572,1.0342,1.46,0.18,-2.44
205753,-0.2759,0.0454,0.8833,1.34,1.95,-1.89
205761,-0.3320,0.1802,0.9385,-0.06,2.50,-2.80
205771,-0.3101,0.0259,0.9888,2.62,0.98,-1.77
205779,-0.3091,0.2217,0.8486,-1.22,2.68,-2.62
205793,-0.2886,0.0430,0.9702,2.50,1.10,-1.40
205799,-0.3945,0.2090,0.9028,-0.85,1.71,-2.56
205812,-0.2378,0.0781,0.9429,3.11,-0.61,-1.59
205819,-0.3408,0.1470,0.9341,-0.55,3.96,-2.44
205834,-0.3955,0.1138,0.8809,2.01,-0.85,-1.83
205840,-0.1909,0.1318,1.1128,3.05,-1.10,-1.77
205849,-0.4004,0.1123,0.7153,-1.59,3.17,-1.65
205872,-0.3564,0.1128,0.9199,0.06,-2.62,-1.04
205876,-0.3564,0.1128,0.9199,0.06,-2.62,-1.04
205885,-0.3296,0.1045,0.9165,4.33,-2.62,-2.13
205897,-0.2939,0.1172,1.0312,-0.61,7.74,-2.07
205905,-0.4136,0.0967,0.9268,1.77,-2.87,-1.34
205919,-0.1753,0.1724,1.0747,1.40,0.79,-1.40
205926,-0.1753,0.1724,1.0747,1.40,0.79,-1.40
205935,-0.3818,0.1157,0.8237,0.24,4.94,-1.95
205945,-0.2822,0.2432,1.0801,0.55,5.49,-2.62
205957,-0.4048,0.1304,0.8276,1.28,-3.78,-0.79
205968,-0.3813,0.1045,0.9624,-0.30,6.52,-2.74
205975,-0.3813,0.1045,0.9624,-0.30,6.52,-2.74
205988,-0.3335,0.1348,1.0024,3.23,-2.01,-2.07
205995,-0.3335,0.1348,1.0024,3.23,-2.01,-2.07
206005,-0.3247,0.1172,0.8916,-1.10,5.67,-1.83
206016,-0.3765,0.1431,0.9336,0.12,5.24,-2.26
206029,-0.3066,0.1050,0.8613,3.54,-2.07,-2.13
206035,-0.3066,0.1050,0.8613,3.54,-2.07,-2.13
206047,-0.3198,0.1851,0.9751,1.65,2.32,-2.50
206055,-0.3799,0.1084,0.9346,2.93,-3.41,-1.52
206065,-0.3154,0.1406,1.0366,2.32,0.30,-2.01
206078,-0.2690,0.2363,1.0308,0.79,2.68,-2.50
206089,-0.3838,0.1401,0.9243,2.87,-4.82,-1.22
206095,-0.3838,0.1401,0.9243,2.87,-4.82,-1.22
206109,-0.2900,0.1279,0.8398,-1.40,8.78,-2.68
206121,-0.3413,0.1592,0.9722,1.34,-0.43,-2.26
206128,-0.3145,0.1377,0.9565,4.76,-7.93,-1.65
206138,-0.3496,0.1694,0.9639,0.37,1.65,-2.13
206145,-0.3496,0.1694,0.9639,0.37,1.65,-2.13
206163,-0.2549,0.1567,1.0176,-0.55,6.71,-2.32
206165,-0.3447,0.2017,0.8730,-1.40,2.50,-2.01
206176,-0.2656,0.1504,0.9409,2.07,-1.59,-1.77
206186,-0.3145,0.1260,0.8833,-0.79,3.35,-2.26
206199,-0.2744,0.0718,1.0205,2.74,-1.65,-1.77
206206,-0.2744,0.0718,1.0205,2.74,-1.65,-1.77
206216,-0.3711,0.1318,0.9434,0.06,-0.30,-2.20
206230,-0.2769,0.1396,0.9448,0.06,0.55,-1.65
206240,-0.3730,0.0591,0.8687,2.07,0.12,-1.28
206246,-0.3730,0.0591,0.8687,2.07,0.12,-1.28
206256,-0.2061,0.1729,0.9575,-0.24,6.83,-2.38
206268,-0.3716,0.1543,0.8999,1.65,-2.26,-1.40
206276,-0.2529,0.1270,0.9043,3.66,-2.68,-1.89
206289,-0.2783,0.0894,0.9106,1.52,1.34,-2.13
206298,-0.2783,0.0894,0.9106,1.52,1.34,-2.13
206309,-0.2646,0.1328,1.0132,1.83,-1.77,-1.71
206317,-0.2646,0.1328,1.0132,1.83,-1.77,-1.71
206326,-0.3364,0.0859,0.8823,0.49,-0.98,-1.89
206340,-0.2573,0.0449,0.9521,1.59,-0.55,-1.46
206350,-0.3818,0.1255,0.9009,-0.79,1.10,-1.65
206356,-0.3818,0.1255,0.9009,-0.79,1.10,-1.65
206366,-0.1577,0.0581,1.0205,2.68,1.59,-1.16
206380,-0.3096,0.0498,1.0259,4.63,-0.98,-1.34
206389,-0.2725,0.1475,0.9868,-0.61,1.95,-0.79
206396,-0.2725,0.1475,0.9868,-0.61,1.95,-0.79
206412,-0.2578,0.1509,1.0718,-0.24,4.09,-0.73
206420,-0.4087,0.1421,0.8862,0.98,-1.04,-0.61
206428,-0.2231,0.1475,1.0713,2.50,1.71,-1.52
206436,-0.2231,0.1475,1.0713,2.50,1.71,-1.52
206449,-0.2422,0.1587,1.0181,0.79,3.66,-1.34
206455,-0.2422,0.1587,1.0181,0.79,3.66,-1.34
206470,-0.3052,0.1206,0.9453,0.91,0.55,-0.91
206476,-0.3052,0.1206,0.9453,0.91,0.55,-0.91
206486,-0.2959,0.2031,0.9956,-1.77,3.60,-1.89
206497,-0.3726,0.0356,0.8198,0.18,3.41,-1.34
206508,-0.3369,0.0396,0.8438,1.59,-4.02,-0.18
206516,-0.3369,0.0396,0.8438,1.59,-4.02,-0.18
206526,-0.2695,0.1069,1.0703,1.10,5.49,-2.01
206537,-0.1582,0.1499,1.0054,3.78,-1.71,-0.98
206549,-0.4604,0.1636,0.8428,-2.44,4.39,-0.55
206556,-0.4604,0.1636,0.8428,-2.44,4.39,-0.55
206569,-0.4258,0.1079,0.8115,0.24,-0.91,-0.85
206576,-0.3188,0.1479,1.0532,2.20,1.77,-1.89
206587,-0.1982,0.0674,0.9814,2.01,-1.65,-1.04
206596,-0.3843,0.0894,0.8218,0.98,1.40,-1.95
206607,-0.2798,0.1279,1.0947,0.67,4.82,-1.77
206620,-0.2202,0.1216,0.8115,-0.79,1.04,-0.43
206627,-0.2202,0.1216,0.8115,-0.79,1.04,-0.43
206636,-0.4062,0.1147,0.9077,0.91,4.57,-1.95
206647,-0.3550,0.1016,0.8013,2.74,-6.77,-0.85
206657,-0.2554,0.1221,0.9810,0.85,5.85,-2.01
206666,-0.2554,0.1221,0.9810,0.85,5.85,-2.01
206677,-0.3584,0.1304,0.8857,-1.34,2.38,-1.28
206690,-0.2227,0.1089,0.9380,-0.18,2.13,-0.98
206696,-0.3667,0.1274,0.9004,0.12,2.56,-1.59
206706,-0.3667,0.1274,0.9004,0.12,2.56,-1.59
